videoid,contentUrl,duration,page_dir,name
29562868,https://ak.picdn.net/shutterstock/videos/29562868/preview/stock-footage-cute-cat-plays-with-string-in-slow-motion-little-kittens-live-to-play-with-people-and-children.mp4,PT00H00M16S,057851_057900,Cute cat plays with string in slow motion. little kittens live to play with people and children. pet domestic animal behavior.
1020634078,https://ak.picdn.net/shutterstock/videos/1020634078/preview/stock-footage-mask-looping-footage-has-k-resolution-prores-d-illustration.mp4,PT00H00M08S,192451_192500,Mask. looping footage has 4k resolution. prores 4444. 3d illustration.
1040698928,https://ak.picdn.net/shutterstock/videos/1040698928/preview/stock-footage-confident-and-happy-young-caucasian-woman-using-laptop-computer-and-making-online-webinar-with.mp4,PT00H00M12S,113151_113200,"Confident and happy young caucasian woman using laptop computer and making online webinar with clients. smart and successful freelancer working in workspace at home, sitting behind desk"
1032466778,https://ak.picdn.net/shutterstock/videos/1032466778/preview/stock-footage-smart-students-working-on-computer-laptops-studying-a-new-discipline-educating-online-in-a-modern.mp4,PT00H00M16S,061601_061650,Smart students working on computer laptops studying a new discipline educating online in a modern school.
1020995824,https://ak.picdn.net/shutterstock/videos/1020995824/preview/stock-footage-zurich-switzerland-may-sunset-time-zurich-city-traffic-street-slow-motion-panorama-k.mp4,PT00H00M15S,082801_082850,"Zurich, switzerland - may 19 2018: sunset time zurich city traffic street slow motion panorama 4k circa may 19 2018 zurich, switzerland."
1056199997,https://ak.picdn.net/shutterstock/videos/1056199997/preview/stock-footage-new-design-subscribe-button-for-influencer-and-content-creator-flicker-red-neon-light-cg-effect.mp4,PT00H00M11S,190501_190550,New design subscribe button for influencer and content creator. flicker red neon light cg effect animation on black background
1050664684,https://ak.picdn.net/shutterstock/videos/1050664684/preview/stock-footage-yellow-bird-and-nest-on-the-branch.mp4,PT00H00M15S,186051_186100,Yellow bird and nest on the branch
1014066437,https://ak.picdn.net/shutterstock/videos/1014066437/preview/stock-footage-background-from-animated-paper-loop-animation.mp4,PT00H00M05S,016151_016200,Background from animated paper. loop animation.
1021770022,https://ak.picdn.net/shutterstock/videos/1021770022/preview/stock-footage-girl-jumping-in-flood-water-on-street-after-raining-slow-motion.mp4,PT00H00M45S,137651_137700,"Girl jumping in flood water on street after raining, slow motion."
17789797,https://ak.picdn.net/shutterstock/videos/17789797/preview/stock-footage-little-girl-playing-in-the-garden-in-summer.mp4,PT00H00M14S,187751_187800,Little girl playing in the garden in summer
19549564,https://ak.picdn.net/shutterstock/videos/19549564/preview/stock-footage-cauliflower-on-the-shelves.mp4,PT00H00M05S,054451_054500,Cauliflower on the shelves
13489280,https://ak.picdn.net/shutterstock/videos/13489280/preview/stock-footage-bouquet-for-bride.mp4,PT00H00M07S,106051_106100,Bouquet for bride 
30701779,https://ak.picdn.net/shutterstock/videos/30701779/preview/stock-footage-stylish-boy-eating-lunch-in-the-cafe-and-talking-with-someone-steadycam-shot.mp4,PT00H00M18S,149301_149350,"Stylish boy eating lunch in the cafe and talking with someone, steadycam shot
"
1029985517,https://ak.picdn.net/shutterstock/videos/1029985517/preview/stock-footage-background-of-hexagons-abstract-background-in-loop-created-in-k-d-animation.mp4,PT00H00M40S,076001_076050,"Background of hexagons. abstract background, 2 in 1, loop, created in 4k, 3d animation"
2347490,https://ak.picdn.net/shutterstock/videos/2347490/preview/stock-footage-blue-sky-with-white-and-grey-clouds-fast-speed.mp4,PT00H00M59S,189101_189150,"Blue sky with white and grey clouds fast speed
"
1041523450,https://ak.picdn.net/shutterstock/videos/1041523450/preview/stock-footage-ink-paint-brush-stroke-with-alpha-transparency-channel-animation-for-motion-graphic-web-design.mp4,PT00H00M05S,089551_089600,"Ink paint brush stroke with alpha transparency channel. animation for motion graphic, web design. 4k footage"
5198708,https://ak.picdn.net/shutterstock/videos/5198708/preview/stock-footage-taxodium-ascendens.mp4,PT00H00M20S,028651_028700,Taxodium ascendens
1020434455,https://ak.picdn.net/shutterstock/videos/1020434455/preview/stock-footage-tuen-mun-hong-kong-december-traditional-puppet-show-in-hong-kong.mp4,PT00H00M32S,137101_137150,"Tuen mun, hong kong 01 december 2018- traditional puppet show in hong kong"
15431197,https://ak.picdn.net/shutterstock/videos/15431197/preview/stock-footage-hands-of-girl-fall-out-sweets-from-bowl-on-white-floor.mp4,PT00H00M06S,143751_143800,Hands of girl fall out sweets from bowl on white floor
1044262732,https://ak.picdn.net/shutterstock/videos/1044262732/preview/stock-footage-woman-hairdresser-put-on-curlers-to-long-hair-plus-size-woman.mp4,PT00H00M18S,061251_061300,Woman hairdresser put on curlers to long hair plus size woman
1007043649,https://ak.picdn.net/shutterstock/videos/1007043649/preview/stock-footage--april-a-dental-technician-is-applying-ceramics-with-a-brush-on-the-teeth-of-a-dental-mold.mp4,PT00H00M22S,118751_118800,"22 april, 2014: a dental technician is applying ceramics with a brush on the teeth of a dental mold. dental stratification technique."
1057688623,https://ak.picdn.net/shutterstock/videos/1057688623/preview/stock-footage-the-newlyweds-in-love-look-at-the-beautiful-colorful-explosions-of-fireworks-a-young-guy-and-a.mp4,PT00H00M10S,099901_099950,The newlyweds in love look at the beautiful colorful explosions of fireworks. a young guy and a young girl are watching the festive fireworks.
1026455057,https://ak.picdn.net/shutterstock/videos/1026455057/preview/stock-footage-concept-freedom-man-winter-hands-to-the-side-stands-in-the-snow-next-to-the-forest-slow-motion.mp4,PT00H00M14S,188851_188900,Concept freedom. man winter hands to the side stands in the snow next to the forest slow motion video. hike tourist in the snow with a backpack winter snow lifestyle
34713937,https://ak.picdn.net/shutterstock/videos/34713937/preview/stock-footage-pov-of-two-hands-and-young-woman-putting-the-propellers-on-a-drone.mp4,PT00H00M20S,179051_179100,Pov of two hands and young woman putting the propellers on a drone
1039868885,https://ak.picdn.net/shutterstock/videos/1039868885/preview/stock-footage-santiago-de-chile-chile-people-crowds-protesting-and-singing-with-football-hooligans-at.mp4,PT00H00M28S,040901_040950,"Santiago de chile
chile
23/10/2019
people crowds protesting and singing with football hooligans at santiago de chile streets in plaza de italia during latest chile protests and general strik"
1038987062,https://ak.picdn.net/shutterstock/videos/1038987062/preview/stock-footage-sandy-beach-of-sanremo-in-italy-with-orange-parasol-and-lounger-at-the-sunset.mp4,PT00H00M06S,099851_099900,Sandy beach of sanremo in italy with orange parasol and lounger at the sunset.
3423800,https://ak.picdn.net/shutterstock/videos/3423800/preview/stock-footage-young-couple-running-together-in-city-street-while-on-vacation-on-a-sunny-day.mp4,PT00H00M04S,121751_121800,Young couple running together in city street while on vacation on a sunny day.
31308670,https://ak.picdn.net/shutterstock/videos/31308670/preview/stock-footage-domestic-ducks-muscovy-small-domestic-muscovy-ducks-relaxing-in-the-backyard.mp4,PT00H00M14S,028451_028500,Domestic ducks (muscovy). small domestic muscovy ducks relaxing in the backyard.
1056408860,https://ak.picdn.net/shutterstock/videos/1056408860/preview/stock-footage-video-of-watering-a-flower-pot.mp4,PT00H00M30S,051201_051250,Video of watering a flower pot
27549169,https://ak.picdn.net/shutterstock/videos/27549169/preview/stock-footage-animated-acorn-nut-d-icon-loop-modules-for-edit-with-alpha-matte.mp4,PT00H00M22S,026851_026900,Animated acorn nut 3d icon loop modules for edit with alpha matte
8630857,https://ak.picdn.net/shutterstock/videos/8630857/preview/stock-footage-colored-boxes-that-changes-shape-series-version-from-to.mp4,PT00H00M11S,005651_005700,Colored boxes that changes shape ( series 3 + version from 1 to 19 ) 
17979265,https://ak.picdn.net/shutterstock/videos/17979265/preview/stock-footage-mom-playing-with-baby-son-in-the-park-they-sit-on-a-blanket-on-the-grass-and-smiling.mp4,PT00H00M15S,055851_055900,Mom playing with baby son in the park. they sit on a blanket on the grass and smiling
1016876515,https://ak.picdn.net/shutterstock/videos/1016876515/preview/stock-footage-surroundings-of-the-town-of-miko-w.mp4,PT00H00M15S,075601_075650,Surroundings of the town of miko?ów 1
14334076,https://ak.picdn.net/shutterstock/videos/14334076/preview/stock-footage-minden-ontario-canada-may-major-spring-flooding-in-small-ontario-town.mp4,PT00H00M13S,120801_120850,"Minden, ontario, canada may 2013 major spring flooding in small ontario town"
9337451,https://ak.picdn.net/shutterstock/videos/9337451/preview/stock-footage-stream-near-cromford-matlock-derbyshire-england-uk-europe.mp4,PT00H00M19S,144551_144600,"Stream near cromford, matlock, derbyshire, england, uk, europe"
1058569153,https://ak.picdn.net/shutterstock/videos/1058569153/preview/stock-footage-woman-look-at-the-city-in-hong-kong.mp4,PT00H00M17S,051651_051700,Woman look at the city in hong kong
1016370136,https://ak.picdn.net/shutterstock/videos/1016370136/preview/stock-footage--th-happy-birthday-black-text-with-golden-confetti-falling-and-glitter-particles-colorful-flying.mp4,PT00H00M11S,043451_043500,"65th happy birthday black text with golden confetti falling and glitter particles, colorful flying balloons seamless loop animation for greeting, invitation card, party, celebration, festival."
1063285990,https://ak.picdn.net/shutterstock/videos/1063285990/preview/stock-footage-a-woodcarver-processes-a-walnut-wood-board-with-a-chisel-artisan-makes-a-tea-tray-vagatabon-tea.mp4,PT00H00M21S,106901_106950,A woodcarver processes a walnut wood board with a chisel. artisan makes a tea tray. vagatabon. tea tray. view from above
15358300,https://ak.picdn.net/shutterstock/videos/15358300/preview/stock-footage-sky-clouds-sunset.mp4,PT00H00M23S,032151_032200,"Sky, clouds, sunset"
1015617208,https://ak.picdn.net/shutterstock/videos/1015617208/preview/stock-footage-sexy-woman-posing-sitting-on-chair.mp4,PT00H00M35S,016551_016600,Sexy woman posing sitting on chair
1053891824,https://ak.picdn.net/shutterstock/videos/1053891824/preview/stock-footage-coconat-palm-tree-on-sky-tropical-view.mp4,PT00H00M15S,072901_072950,Coconat palm tree on sky tropical view
1021746580,https://ak.picdn.net/shutterstock/videos/1021746580/preview/stock-footage-rising-aerial-view-of-green-pine-trees-at-the-base-of-rocky-cliffs-in-snowy-winter-landscape.mp4,PT00H00M19S,001251_001300,Rising aerial view of green pine trees at the base of rocky cliffs in snowy winter landscape.
1024980137,https://ak.picdn.net/shutterstock/videos/1024980137/preview/stock-footage-dog-sitting-tied-to-a-post-and-waiting-for-the-owner.mp4,PT00H00M11S,133651_133700,Dog sitting tied to a post and waiting for the owner
2478659,https://ak.picdn.net/shutterstock/videos/2478659/preview/stock-footage-underwater-hd-stock-footage-an-underwater-scene-animated-with-fractal-waves-and-light-rays-full.mp4,PT00H00M20S,062601_062650,"Underwater hd stock footage. an underwater scene animated with fractal waves and light rays, full 1920x1080 hd"
11434967,https://ak.picdn.net/shutterstock/videos/11434967/preview/stock-footage-futuristic-hud-buttons.mp4,PT00H00M20S,041201_041250,Futuristic hud buttons
1029628418,https://ak.picdn.net/shutterstock/videos/1029628418/preview/stock-footage-picturesque-beautiful-delightful-pink-and-white-peony-tulips-flowers-bloom-in-spring-garden.mp4,PT00H00M08S,177751_177800,"Picturesque beautiful delightful pink and white peony tulips flowers bloom in spring garden. decorative tulip flower blossom in springtime in royal park keukenhof. close up view netherlands, holland"
567424,https://ak.picdn.net/shutterstock/videos/567424/preview/stock-footage-three-young-teenage-boys-in-a-band-made-up-of-a-drummer-a-piano-player-and-a-guitar-player.mp4,PT00H00M18S,073851_073900,"Three young teenage boys in a band made up of a drummer, a piano player, and a guitar player."
19128958,https://ak.picdn.net/shutterstock/videos/19128958/preview/stock-footage-vicenza-italy-july-street-in-a-center-of-vicenza-italy-at-sunset.mp4,PT00H00M19S,047851_047900,"Vicenza, italy - july 1, 2016: street in a center of vicenza, italy, at sunset"
30299608,https://ak.picdn.net/shutterstock/videos/30299608/preview/stock-footage-house-decorative-piece.mp4,PT00H00M09S,126801_126850,House decorative piece
2995198,https://ak.picdn.net/shutterstock/videos/2995198/preview/stock-footage-young-couple-fishing-on-the-quindalup-jetty-at-sunset-quindalup-is-near-dunsborough-in-the-south.mp4,PT00H00M07S,032551_032600,Young couple fishing on the quindalup jetty at sunset. quindalup is near dunsborough in the south west of western australia. 1080p timelapse.
1020724078,https://ak.picdn.net/shutterstock/videos/1020724078/preview/stock-footage-stirring-paint-brush-in-water-a-jar-with-ink-for-drawing-close-up-macro-mixing-of-fluids-in-glass.mp4,PT00H00M56S,190001_190050,Stirring paint brush in water. a jar with ink for drawing close up. macro mixing of fluids in glass. brush dunks in and  watercolor paint drops dissolve on transparent water. 
1060832368,https://ak.picdn.net/shutterstock/videos/1060832368/preview/stock-footage-asian-female-cyclist-blogger-live-stream-happily-to-show-her-ride-on-the-road.mp4,PT00H00M18S,047801_047850,Asian female cyclist blogger live stream happily to show her ride on the road
15148750,https://ak.picdn.net/shutterstock/videos/15148750/preview/stock-footage-view-of-the-snowy-village.mp4,PT00H00M14S,184601_184650,View of the snowy village
1906033,https://ak.picdn.net/shutterstock/videos/1906033/preview/stock-footage-candian-geese-family-swimming-hd-x.mp4,PT00H00M14S,013751_013800,Candian geese family swimming - hd - 1920x1080
28733089,https://ak.picdn.net/shutterstock/videos/28733089/preview/stock-footage-virginia-summer-reenactment-recreation-historical-tavern-saloon-bar-with-freshly.mp4,PT00H00M26S,079651_079700,"Virginia - summer 2016 - reenactment, recreation, historical tavern, saloon, bar with freshly poured beer in glass.  firelight, candle-top in dark tavern room.  beer bubbles."
