videoid,contentUrl,duration,page_dir,name
1050664684,https://ak.picdn.net/shutterstock/videos/1050664684/preview/stock-footage-yellow-bird-and-nest-on-the-branch.mp4,PT00H00M15S,186051_186100,There is a yellow bird and a nest on a branch.
21518785,https://ak.picdn.net/shutterstock/videos/21518785/preview/stock-footage-aerial-camera-climbs-towards-carpathian-mountains-with-trees-in-many-stages-of-autumn-colours.mp4,PT00H00M18S,021601_021650,"The camera ascends towards the Carpathian Mountains, capturing the vibrant autumn colors of the trees as they cross the Prutets-Chemehivskyi River in the village of Mykulychyn, Ukraine at dawn."
19339438,https://ak.picdn.net/shutterstock/videos/19339438/preview/stock-footage-maraton-franja-these-people-are-waiting-on-the-side-of-a-road-to-cheer-the-cyclists-they.mp4,PT00H00M12S,030751_030800,These people are calmly waiting on the side of the road to cheer on the cyclists during the Maraton Franja 2016.
19549564,https://ak.picdn.net/shutterstock/videos/19549564/preview/stock-footage-cauliflower-on-the-shelves.mp4,PT00H00M05S,054451_054500,There are cauliflowers displayed on the shelves.
17789797,https://ak.picdn.net/shutterstock/videos/17789797/preview/stock-footage-little-girl-playing-in-the-garden-in-summer.mp4,PT00H00M14S,187751_187800,A little girl is playing in the garden during the summer.
30040585,https://ak.picdn.net/shutterstock/videos/30040585/preview/stock-footage-magical-sunset-and-rocky-coast-cinque-terre-national-park-liguria-italy-europe.mp4,PT00H00M40S,189551_189600,"The rocky coast of Cinque Terre National Park in Liguria, Italy, is illuminated by a magical sunset."
1056199997,https://ak.picdn.net/shutterstock/videos/1056199997/preview/stock-footage-new-design-subscribe-button-for-influencer-and-content-creator-flicker-red-neon-light-cg-effect.mp4,PT00H00M11S,190501_190550,A new design for a subscribe button with a flickering red neon light effect on a black background.
13489280,https://ak.picdn.net/shutterstock/videos/13489280/preview/stock-footage-bouquet-for-bride.mp4,PT00H00M07S,106051_106100,A bouquet for the bride.
5198708,https://ak.picdn.net/shutterstock/videos/5198708/preview/stock-footage-taxodium-ascendens.mp4,PT00H00M20S,028651_028700,A Taxodium ascendens tree.
30701779,https://ak.picdn.net/shutterstock/videos/30701779/preview/stock-footage-stylish-boy-eating-lunch-in-the-cafe-and-talking-with-someone-steadycam-shot.mp4,PT00H00M18S,149301_149350,A stylish boy eats lunch in a cafe while having a conversation with someone.
1040698928,https://ak.picdn.net/shutterstock/videos/1040698928/preview/stock-footage-confident-and-happy-young-caucasian-woman-using-laptop-computer-and-making-online-webinar-with.mp4,PT00H00M12S,113151_113200,A young Caucasian woman is confidently and happily using her laptop computer to conduct an online webinar with clients. She is a smart and successful freelancer who works from home and is sitting behind her desk in her workspace.
29562868,https://ak.picdn.net/shutterstock/videos/29562868/preview/stock-footage-cute-cat-plays-with-string-in-slow-motion-little-kittens-live-to-play-with-people-and-children.mp4,PT00H00M16S,057851_057900,"A cute cat plays with a string in slow motion. Little kittens love to play with people and children, showcasing typical pet domestic animal behavior."
2347490,https://ak.picdn.net/shutterstock/videos/2347490/preview/stock-footage-blue-sky-with-white-and-grey-clouds-fast-speed.mp4,PT00H00M59S,189101_189150,The clouds move quickly across a blue sky.
15431197,https://ak.picdn.net/shutterstock/videos/15431197/preview/stock-footage-hands-of-girl-fall-out-sweets-from-bowl-on-white-floor.mp4,PT00H00M06S,143751_143800,A girl's hands dropping sweets from a bowl onto a white floor.
1021770022,https://ak.picdn.net/shutterstock/videos/1021770022/preview/stock-footage-girl-jumping-in-flood-water-on-street-after-raining-slow-motion.mp4,PT00H00M45S,137651_137700,"A girl jumps in flood water on the street after it has rained, captured in slow motion."
1029985517,https://ak.picdn.net/shutterstock/videos/1029985517/preview/stock-footage-background-of-hexagons-abstract-background-in-loop-created-in-k-d-animation.mp4,PT00H00M40S,076001_076050,"An abstract background of hexagons created in 4k 3D animation, looping in a 2-in-1 format."
1057688623,https://ak.picdn.net/shutterstock/videos/1057688623/preview/stock-footage-the-newlyweds-in-love-look-at-the-beautiful-colorful-explosions-of-fireworks-a-young-guy-and-a.mp4,PT00H00M10S,099901_099950,The newlywed couple admires the colorful fireworks display together.
34713937,https://ak.picdn.net/shutterstock/videos/34713937/preview/stock-footage-pov-of-two-hands-and-young-woman-putting-the-propellers-on-a-drone.mp4,PT00H00M20S,179051_179100,A young woman and two hands assembling a drone's propellers.
1056408860,https://ak.picdn.net/shutterstock/videos/1056408860/preview/stock-footage-video-of-watering-a-flower-pot.mp4,PT00H00M30S,051201_051250,Someone is watering a flower pot.
1038987062,https://ak.picdn.net/shutterstock/videos/1038987062/preview/stock-footage-sandy-beach-of-sanremo-in-italy-with-orange-parasol-and-lounger-at-the-sunset.mp4,PT00H00M06S,099851_099900,"At sunset, an orange parasol and lounger sit on the sandy beach of Sanremo in Italy."
1044262732,https://ak.picdn.net/shutterstock/videos/1044262732/preview/stock-footage-woman-hairdresser-put-on-curlers-to-long-hair-plus-size-woman.mp4,PT00H00M18S,061251_061300,A plus size woman hairdresser puts curlers in long hair.
1041523450,https://ak.picdn.net/shutterstock/videos/1041523450/preview/stock-footage-ink-paint-brush-stroke-with-alpha-transparency-channel-animation-for-motion-graphic-web-design.mp4,PT00H00M05S,089551_089600,An ink paint brush stroke with alpha transparency channel is used for animation in motion graphics and web design.
1007043649,https://ak.picdn.net/shutterstock/videos/1007043649/preview/stock-footage--april-a-dental-technician-is-applying-ceramics-with-a-brush-on-the-teeth-of-a-dental-mold.mp4,PT00H00M22S,118751_118800,"A dental technician applies ceramics to a dental mold using a brush in a technique called dental stratification. This occurred on April 22, 2014."
1020434455,https://ak.picdn.net/shutterstock/videos/1020434455/preview/stock-footage-tuen-mun-hong-kong-december-traditional-puppet-show-in-hong-kong.mp4,PT00H00M32S,137101_137150,"In Tuen Mun, Hong Kong on December 1, 2018, a traditional puppet show takes place."
3423800,https://ak.picdn.net/shutterstock/videos/3423800/preview/stock-footage-young-couple-running-together-in-city-street-while-on-vacation-on-a-sunny-day.mp4,PT00H00M04S,121751_121800,A young couple runs together on a sunny day in a city street while on vacation.
8630857,https://ak.picdn.net/shutterstock/videos/8630857/preview/stock-footage-colored-boxes-that-changes-shape-series-version-from-to.mp4,PT00H00M11S,005651_005700,There are colored boxes that change shape in a series of 19 versions.
14334076,https://ak.picdn.net/shutterstock/videos/14334076/preview/stock-footage-minden-ontario-canada-may-major-spring-flooding-in-small-ontario-town.mp4,PT00H00M13S,120801_120850,"There was major spring flooding in the small town of Minden, Ontario, Canada in May 2013."
1026455057,https://ak.picdn.net/shutterstock/videos/1026455057/preview/stock-footage-concept-freedom-man-winter-hands-to-the-side-stands-in-the-snow-next-to-the-forest-slow-motion.mp4,PT00H00M14S,188851_188900,"A man stands in the snow next to the forest, with his hands to the side, representing the concept of freedom."
1039868885,https://ak.picdn.net/shutterstock/videos/1039868885/preview/stock-footage-santiago-de-chile-chile-people-crowds-protesting-and-singing-with-football-hooligans-at.mp4,PT00H00M28S,040901_040950,"On October 23, 2019, crowds of people in Santiago, Chile gathered in Plaza de Italia to protest and sing alongside football hooligans during the latest Chile protests and general strike."
1063285990,https://ak.picdn.net/shutterstock/videos/1063285990/preview/stock-footage-a-woodcarver-processes-a-walnut-wood-board-with-a-chisel-artisan-makes-a-tea-tray-vagatabon-tea.mp4,PT00H00M21S,106901_106950,"From an overhead view, a woodcarver uses a chisel to process a walnut wood board and create a tea tray."
31308670,https://ak.picdn.net/shutterstock/videos/31308670/preview/stock-footage-domestic-ducks-muscovy-small-domestic-muscovy-ducks-relaxing-in-the-backyard.mp4,PT00H00M14S,028451_028500,Small domestic muscovy ducks are relaxing in the backyard.
1058569153,https://ak.picdn.net/shutterstock/videos/1058569153/preview/stock-footage-woman-look-at-the-city-in-hong-kong.mp4,PT00H00M17S,051651_051700,A woman looks at the city in Hong Kong.
27549169,https://ak.picdn.net/shutterstock/videos/27549169/preview/stock-footage-animated-acorn-nut-d-icon-loop-modules-for-edit-with-alpha-matte.mp4,PT00H00M22S,026851_026900,An animated acorn nut icon loops with alpha matte for editing.
1016876515,https://ak.picdn.net/shutterstock/videos/1016876515/preview/stock-footage-surroundings-of-the-town-of-miko-w.mp4,PT00H00M15S,075601_075650,The surroundings of the town of Mikołów.
1021746580,https://ak.picdn.net/shutterstock/videos/1021746580/preview/stock-footage-rising-aerial-view-of-green-pine-trees-at-the-base-of-rocky-cliffs-in-snowy-winter-landscape.mp4,PT00H00M19S,001251_001300,Aerial view of snowy winter landscape with green pine trees at the base of rocky cliffs rising up.
15358300,https://ak.picdn.net/shutterstock/videos/15358300/preview/stock-footage-sky-clouds-sunset.mp4,PT00H00M23S,032151_032200,The sky is filled with clouds during sunset.
17979265,https://ak.picdn.net/shutterstock/videos/17979265/preview/stock-footage-mom-playing-with-baby-son-in-the-park-they-sit-on-a-blanket-on-the-grass-and-smiling.mp4,PT00H00M15S,055851_055900,A mother is playing with her baby son in the park. They are sitting on a blanket on the grass and smiling.
1024980137,https://ak.picdn.net/shutterstock/videos/1024980137/preview/stock-footage-dog-sitting-tied-to-a-post-and-waiting-for-the-owner.mp4,PT00H00M11S,133651_133700,"A dog is sitting and tied to a post, waiting for its owner."
1016370136,https://ak.picdn.net/shutterstock/videos/1016370136/preview/stock-footage--th-happy-birthday-black-text-with-golden-confetti-falling-and-glitter-particles-colorful-flying.mp4,PT00H00M11S,043451_043500,Colorful balloons fly and golden confetti falls to celebrate a 65th birthday.
11434967,https://ak.picdn.net/shutterstock/videos/11434967/preview/stock-footage-futuristic-hud-buttons.mp4,PT00H00M20S,041201_041250,There are futuristic HUD buttons.
1015617208,https://ak.picdn.net/shutterstock/videos/1015617208/preview/stock-footage-sexy-woman-posing-sitting-on-chair.mp4,PT00H00M35S,016551_016600,A woman poses seductively while sitting on a chair.
1053891824,https://ak.picdn.net/shutterstock/videos/1053891824/preview/stock-footage-coconat-palm-tree-on-sky-tropical-view.mp4,PT00H00M15S,072901_072950,There is a tropical view of a coconut palm tree against the sky.
30299608,https://ak.picdn.net/shutterstock/videos/30299608/preview/stock-footage-house-decorative-piece.mp4,PT00H00M09S,126801_126850,A decorative piece for a house.
2478659,https://ak.picdn.net/shutterstock/videos/2478659/preview/stock-footage-underwater-hd-stock-footage-an-underwater-scene-animated-with-fractal-waves-and-light-rays-full.mp4,PT00H00M20S,062601_062650,An underwater scene with animated fractal waves and light rays in full HD resolution.
9337451,https://ak.picdn.net/shutterstock/videos/9337451/preview/stock-footage-stream-near-cromford-matlock-derbyshire-england-uk-europe.mp4,PT00H00M19S,144551_144600,"There is a stream near Cromford in Matlock, Derbyshire, England, UK, Europe."
1060832368,https://ak.picdn.net/shutterstock/videos/1060832368/preview/stock-footage-asian-female-cyclist-blogger-live-stream-happily-to-show-her-ride-on-the-road.mp4,PT00H00M18S,047801_047850,An Asian female cyclist who is also a blogger live streams her happy ride on the road.
1007163583,https://ak.picdn.net/shutterstock/videos/1007163583/preview/stock-footage-norway-night-aurora-perform.mp4,PT00H00M06S,039201_039250,A performance of the aurora at night in Norway.
2995198,https://ak.picdn.net/shutterstock/videos/2995198/preview/stock-footage-young-couple-fishing-on-the-quindalup-jetty-at-sunset-quindalup-is-near-dunsborough-in-the-south.mp4,PT00H00M07S,032551_032600,A young couple fishes on the Quindalup Jetty during sunset in the South West of Western Australia.
19128958,https://ak.picdn.net/shutterstock/videos/19128958/preview/stock-footage-vicenza-italy-july-street-in-a-center-of-vicenza-italy-at-sunset.mp4,PT00H00M19S,047851_047900,"A street in the center of Vicenza, Italy, during sunset."
31945996,https://ak.picdn.net/shutterstock/videos/31945996/preview/stock-footage-steadycam-shot-of-motorcyclist-driving-his-motorbike-on-the-road-during-autumn-sunset-yellowleaves.mp4,PT00H00M19S,087101_087150,"A motorcyclist drives on a road during an autumn sunset, with yellow leaves on trees along the way."
1010829212,https://ak.picdn.net/shutterstock/videos/1010829212/preview/stock-footage-wedding-table-decoration.mp4,PT00H00M16S,054401_054450,The wedding table is decorated.
1906033,https://ak.picdn.net/shutterstock/videos/1906033/preview/stock-footage-candian-geese-family-swimming-hd-x.mp4,PT00H00M14S,013751_013800,A family of Canadian geese swimming in high definition.
15148750,https://ak.picdn.net/shutterstock/videos/15148750/preview/stock-footage-view-of-the-snowy-village.mp4,PT00H00M14S,184601_184650,There is a view of a snowy village.
1020724078,https://ak.picdn.net/shutterstock/videos/1020724078/preview/stock-footage-stirring-paint-brush-in-water-a-jar-with-ink-for-drawing-close-up-macro-mixing-of-fluids-in-glass.mp4,PT00H00M56S,190001_190050,"A paint brush stirs ink in a jar of water, creating a macro mixing of fluids in a glass. The brush is then dunked in and watercolor paint drops dissolve on transparent water."
