video,caption
/mnt/datasets_mnt/webvid10m/videos/175601_175650/1042375963.mp4,Mosquitoes insects cloud lifestyle concept nature infection viruses . lot of midges in the air . many large cloud of a mosquitoes against colorful sky
/mnt/datasets_mnt/webvid10m/videos/132551_132600/1026170135.mp4,Macao beach with stone mountains aerial view from drone. travel destination. summer vacation. dominican republic
/mnt/datasets_mnt/webvid10m/videos/095351_095400/1026713675.mp4,"Arabian businessman speaking to the international meeting.conference international leaders arabic indian jew president.arabic letters mean""there is no god but allah and muhammad is the messenger."
/mnt/datasets_mnt/webvid10m/videos/001451_001500/5613488.mp4,Passing by a cruise ship in the evening in ha long bay
/mnt/datasets_mnt/webvid10m/videos/172251_172300/1030125974.mp4,High angle view of female artist using hair dryer to spread acrylic paints on canvas. woman dropping colors and water to create fluid painting
/mnt/datasets_mnt/webvid10m/videos/077151_077200/1022289007.mp4,Beautiful sexy slim woman on white background
/mnt/datasets_mnt/webvid10m/videos/088751_088800/1026001874.mp4,"Sham shui po, hong kong 19 march 2019: top down view of hong kong city"
/mnt/datasets_mnt/webvid10m/videos/186701_186750/1014456224.mp4,"Color bokeh with light movement of the camera, colors change."
/mnt/datasets_mnt/webvid10m/videos/090901_090950/18124627.mp4,A man drink cocoa
/mnt/datasets_mnt/webvid10m/videos/027351_027400/25741580.mp4,Fire show amazing at night. dances with fire in the night.
/mnt/datasets_mnt/webvid10m/videos/008551_008600/1022099785.mp4,London skyline with building site at sunset
/mnt/datasets_mnt/webvid10m/videos/070101_070150/1054367570.mp4,The red deer female close up in the summertime
/mnt/datasets_mnt/webvid10m/videos/107351_107400/8649277.mp4,Chinese new year flat icon chinese decor lantern
/mnt/datasets_mnt/webvid10m/videos/008101_008150/1010219711.mp4,"Swollen springtime river with muddy rapids at sunset, aerial view.
"
/mnt/datasets_mnt/webvid10m/videos/178851_178900/4426781.mp4,The waiters in the restaurant put the glasses on buffet table
/mnt/datasets_mnt/webvid10m/videos/178201_178250/1059962138.mp4,"Ireland - magnificent historical landmark, kylemore abbey castle, aerial drone overhead view"
/mnt/datasets_mnt/webvid10m/videos/193351_193400/17691157.mp4,"Miass, russia - june 26, 2016: man is leader of race runs on road in woods during marathon ""clean water"""
/mnt/datasets_mnt/webvid10m/videos/070701_070750/1029157643.mp4,"Italy, rome - september, 2016: trajan's column towers over ruins of trajan's forum near the santissimo nome di maria church."
/mnt/datasets_mnt/webvid10m/videos/069851_069900/1025940455.mp4,"Guy and girl sit on sofa surfing internet in smartphones, side view"
/mnt/datasets_mnt/webvid10m/videos/106851_106900/25862249.mp4,Makeup artist dips brush into a makeup kit
/mnt/datasets_mnt/webvid10m/videos/111551_111600/1023519295.mp4,Aerial stork in nest.birds with egg in nest from drone.white young stork ciconia juvenile from drone.aerial shot over stork's nest in countryside area at summer day.
/mnt/datasets_mnt/webvid10m/videos/075651_075700/33134131.mp4,Panning down on team of businesswomen and businessmen in an office working and talking about new projects
/mnt/datasets_mnt/webvid10m/videos/086051_086100/1034684543.mp4,"Tivoli, italy; 07/15/2019: water from a fountain falling in a semi-circle of the fascinating place near rome in italy - real time in 4k
"
/mnt/datasets_mnt/webvid10m/videos/033551_033600/12421487.mp4,"Toulouse, france. fairground ferris wheel 2015: having fun at the fairground classical ferris wheel in toulouse, france on august 20, 2015"
/mnt/datasets_mnt/webvid10m/videos/111101_111150/1007290021.mp4,"Shinjuku - japan. june 2017. crowd people walking in shinjuku street japan, very nice slow motion shot of people crossing the street"
/mnt/datasets_mnt/webvid10m/videos/031201_031250/1033281443.mp4,Time lapse in the mountains of brazil tree line
/mnt/datasets_mnt/webvid10m/videos/070451_070500/26679319.mp4,Sick man in bed measuring temperature feeling fever medium shot
/mnt/datasets_mnt/webvid10m/videos/138801_138850/24279188.mp4,"Aerial shots of dutch winter landscape, fields"
/mnt/datasets_mnt/webvid10m/videos/181201_181250/18318694.mp4,Aerial top view of highway interchange in summer day. freeway concept.
/mnt/datasets_mnt/webvid10m/videos/109201_109250/22317238.mp4,Santa claus sitting in a chair with a little girl dreaming about her christmas presents
/mnt/datasets_mnt/webvid10m/videos/140351_140400/1022329486.mp4,"10.01.2018 - kyiv, ukraine. city traffic in winter time. winter in the city. roads in the snow. people at a pedestrian crossing."
/mnt/datasets_mnt/webvid10m/videos/124301_124350/19036921.mp4,Parquet. natural wooden texture. selective focus. 
/mnt/datasets_mnt/webvid10m/videos/000701_000750/1030206959.mp4,"Russia, novosibirsk, nikolaevskaya naberezhnaya, may 25, 2019, festival of fire art"
/mnt/datasets_mnt/webvid10m/videos/012051_012100/1006576030.mp4,Frog jump concept. farm frog to street market. it jump to food in farm feeding.
/mnt/datasets_mnt/webvid10m/videos/004401_004450/24677945.mp4,Abused woman lying in the bathtub screams in despair
/mnt/datasets_mnt/webvid10m/videos/025701_025750/1014580457.mp4,Young mime is juggling in the park
/mnt/datasets_mnt/webvid10m/videos/037551_037600/1041599932.mp4,Iceland nature from the dron
/mnt/datasets_mnt/webvid10m/videos/030751_030800/24634721.mp4,Male hands fill cotton wool for the electronic cigarette. vape after-sales service. vaping. ends.
/mnt/datasets_mnt/webvid10m/videos/147551_147600/1024148180.mp4,"Hamilton, ontario, canada february 2019 driving in heavy snow, blizzard and slippery roads during winter storm"
/mnt/datasets_mnt/webvid10m/videos/082101_082150/32697958.mp4,"Thai crispy pancake, street food in thailand."
/mnt/datasets_mnt/webvid10m/videos/079951_080000/1027421195.mp4,"Toronto, ontario, canada august 2018 traffic jam gridlock with cars pedestrians and bikes downtown toronto"
/mnt/datasets_mnt/webvid10m/videos/124101_124150/1013543219.mp4,Circa 1940s - bottles of milk are delivered with a bill and a customer writes a check and checks are processed in a bookkeeping department at a bank.
/mnt/datasets_mnt/webvid10m/videos/027901_027950/30666862.mp4,"Florida, united states, september 2017 hurricane irma on doppler weather radar over florida
"
/mnt/datasets_mnt/webvid10m/videos/188401_188450/1022379331.mp4,"Young man using smartphone scrolls through social media feed on device, checking mail, reading news on app. "
/mnt/datasets_mnt/webvid10m/videos/052101_052150/16773019.mp4,Countryside timelapse in spain
/mnt/datasets_mnt/webvid10m/videos/127201_127250/1028516771.mp4,Green branches of a coniferous tree with needles fill the entire screen
/mnt/datasets_mnt/webvid10m/videos/004451_004500/1032214568.mp4,Close up shot in slow motion of cars travelling on the iconic manhattan bridge surrounded  by old traditional buildings with the amazing new york skyline on a overcast day. 
/mnt/datasets_mnt/webvid10m/videos/038451_038500/1044036403.mp4,Closeup of pouring healthy black chia seeds into a bowl 
/mnt/datasets_mnt/webvid10m/videos/063201_063250/7430767.mp4,South korea high resolution victory concept
/mnt/datasets_mnt/webvid10m/videos/193551_193600/1021063033.mp4,"Elephant drinking water from a river, a slow motion close-up."
/mnt/datasets_mnt/webvid10m/videos/004151_004200/1058638474.mp4,"Greenland ice sheet, point 660. the edge of greenland's ice sheet. shot during sunset. located in kangerlussuaq, west greenland."
/mnt/datasets_mnt/webvid10m/videos/102001_102050/2460584.mp4,"Las vegas - march 1: motorbike passing by on the las vegas strip at nightime on march 1, 2012 in las vegas, usa. the las vegas strip is approximately 4.2 mi (6.8 km) long."
/mnt/datasets_mnt/webvid10m/videos/188951_189000/1057167415.mp4,Woman running on the beach at sunrise. woman on jog on the beach 
/mnt/datasets_mnt/webvid10m/videos/013401_013450/1031119607.mp4,"Caucasian female standing on a mountain top, enjoying the beautiful sunset over the valley. 4k uhd"
/mnt/datasets_mnt/webvid10m/videos/071951_072000/1028517734.mp4,Feeding seagulls outdoor slow motion.
/mnt/datasets_mnt/webvid10m/videos/113201_113250/1018767694.mp4,Inspecting south african passport
/mnt/datasets_mnt/webvid10m/videos/007501_007550/6736318.mp4,"Tortoise beetle (family chrysomelidae) on a leaf in the rainforest understory, ecuador."
/mnt/datasets_mnt/webvid10m/videos/184151_184200/11737814.mp4,Osphronemus goramy
/mnt/datasets_mnt/webvid10m/videos/020901_020950/1042668799.mp4,"In the sun, a caterpillar is crawling down along a branch on a green lawn in an outdoor park."
/mnt/datasets_mnt/webvid10m/videos/031051_031100/1044134269.mp4,"Colorful party balloons decorations, birthday"
/mnt/datasets_mnt/webvid10m/videos/083551_083600/3044029.mp4,Sunset time-lapse
/mnt/datasets_mnt/webvid10m/videos/017351_017400/1033084730.mp4,"Tropical beach with palm trees and blue water, aerial view. summer and travel vacation concept. siargao, philippines."
/mnt/datasets_mnt/webvid10m/videos/045651_045700/1034481689.mp4,Attractive business woman reading documents in busy office female executive working on company project deadline
/mnt/datasets_mnt/webvid10m/videos/147151_147200/20240542.mp4,"Slow motion, close up: sparkling icy frozen rain on tree branch shining in warm winter sun against clear blue skies with puffy clouds. pieces of shinny ice covering freezing twig on amazing sunny day"
/mnt/datasets_mnt/webvid10m/videos/131501_131550/20500669.mp4,"Aerial, istrian landscapes, croatia - graded and stabilized version. watch also for the native material, straight out of the camera."
/mnt/datasets_mnt/webvid10m/videos/108301_108350/1040369483.mp4,"Phuket, thailand - december 2, 2018: passengers leaving azur air boeing 777 arriving phuket airport"
/mnt/datasets_mnt/webvid10m/videos/174251_174300/32096776.mp4,A young man in a black suit is dancing on a white background.
/mnt/datasets_mnt/webvid10m/videos/034751_034800/1063511059.mp4,Slow dolly in towards beautiful waterfall through bright fall colors
/mnt/datasets_mnt/webvid10m/videos/001351_001400/1039873325.mp4,Beautiful and enchanted creek as it tumbles down near a road amongst fall colors during sunset.
/mnt/datasets_mnt/webvid10m/videos/101951_102000/1029318665.mp4,Agriculture. agronomy and agribusiness. spring field work. tractor cultivates black soil. preparation for planting crops plants. aerial drone survey   
/mnt/datasets_mnt/webvid10m/videos/118351_118400/1021743562.mp4,"People shopping in department store or mall in holiday, slow-motion blurry shot"
/mnt/datasets_mnt/webvid10m/videos/124151_124200/1054438274.mp4,1970s: potatoes harvested by tractor from ground.
/mnt/datasets_mnt/webvid10m/videos/099151_099200/1012141964.mp4,"View of statue temple of guru padmasambhava, kathmandu valley, nepal - october 16, 2017"
/mnt/datasets_mnt/webvid10m/videos/053851_053900/7256329.mp4,"Young girl eye macro, shot in raw, 4k"
/mnt/datasets_mnt/webvid10m/videos/171951_172000/1032136646.mp4,Digital animation of american flag waving while background shows silhouette of hill with tree during sunset
/mnt/datasets_mnt/webvid10m/videos/015051_015100/1013597015.mp4,"Top down aerial shot of stern part of sailing container ship, moving at sea channel near hong kong. easy loaded cargo vessel perform return ride. camera look straight down on deck at end of watercraft"
/mnt/datasets_mnt/webvid10m/videos/029451_029500/1018037602.mp4,Farmer agronomist holds tablet touch pad computer in the sunflower field and examining crops before harvesting. agribusiness concept. agricultural engineer is walking along a sunflower field.
/mnt/datasets_mnt/webvid10m/videos/019151_019200/4006018.mp4,"Child playing with a book while her father fishing, people relaxing"
/mnt/datasets_mnt/webvid10m/videos/140601_140650/1022653831.mp4,"White meadow in the atmosphere in the evening, the wind blowing on the grass in the day without sunshine"
/mnt/datasets_mnt/webvid10m/videos/089551_089600/31726510.mp4,Circa 1963 - the allied army prepared to move north towards rome from anzio in the spring of 1944 during wwii.
/mnt/datasets_mnt/webvid10m/videos/013351_013400/1026476129.mp4,It is a paddy field in saga prefecture in japan.
/mnt/datasets_mnt/webvid10m/videos/001151_001200/1008341575.mp4,Hud multipath target monitoring
/mnt/datasets_mnt/webvid10m/videos/171351_171400/24328286.mp4,"Fried rice cooking on big pan, hd slow motion"
/mnt/datasets_mnt/webvid10m/videos/123151_123200/1034730185.mp4,Happy young businessman thinking while using phone
/mnt/datasets_mnt/webvid10m/videos/138951_139000/1011718673.mp4,"Berlin city streets driving plates, oberbaum bridge, day. may, 2017 berlin, germany"
/mnt/datasets_mnt/webvid10m/videos/023551_023600/2494886.mp4,"Hong kong, china - 15 may 2012, panoramic view of central district "
/mnt/datasets_mnt/webvid10m/videos/193851_193900/20764798.mp4,Thick morning fog in the summer forest
/mnt/datasets_mnt/webvid10m/videos/071151_071200/13019144.mp4,Cooking broccoli and green beans in a frying pan. opening the lid.
/mnt/datasets_mnt/webvid10m/videos/113501_113550/1044042379.mp4,"Portrait of old, wounded hetman with mustache in armor and mantle thinks and looks around with sad eyes. slowly in 4k"
/mnt/datasets_mnt/webvid10m/videos/077101_077150/1010454743.mp4,Group of children play a game of reaction speed in scientific museum
/mnt/datasets_mnt/webvid10m/videos/074551_074600/1025423120.mp4,Digital glitch sreen
/mnt/datasets_mnt/webvid10m/videos/177501_177550/1200100.mp4,Young boy together with mother.
/mnt/datasets_mnt/webvid10m/videos/074751_074800/1036162076.mp4,Happy people having fun on banana boat. young people on water attractions. inflatable bananas for group skating on the sea. attraction on the beach. extreme sport and recreation.
/mnt/datasets_mnt/webvid10m/videos/053501_053550/1009828853.mp4,Ampoule washing for the vaccine.
/mnt/datasets_mnt/webvid10m/videos/001401_001450/1013988326.mp4,Young pretty girl tries to chose fashionable trendy look.
/mnt/datasets_mnt/webvid10m/videos/080851_080900/24978956.mp4,Golden gates in crimea
/mnt/datasets_mnt/webvid10m/videos/050601_050650/15036502.mp4,Lotus flower moving by wind
/mnt/datasets_mnt/webvid10m/videos/148951_149000/13667906.mp4,Fresh raw turkey meat steak with hot sweet pepper dry spices castor and pepperbox on wood cutting boar over table 1920x1080 intro motion slow hidef hd
