name,contentUrl
"A dental technician applies ceramics to a dental mold using a brush in a technique called dental stratification. This occurred on April 22, 2014.",https://ak.picdn.net/shutterstock/videos/1007043649/preview/stock-footage--april-a-dental-technician-is-applying-ceramics-with-a-brush-on-the-teeth-of-a-dental-mold.mp4
"In Tuen Mun, Hong Kong on December 1, 2018, a traditional puppet show takes place.",https://ak.picdn.net/shutterstock/videos/1020434455/preview/stock-footage-tuen-mun-hong-kong-december-traditional-puppet-show-in-hong-kong.mp4
A young couple runs together on a sunny day in a city street while on vacation.,https://ak.picdn.net/shutterstock/videos/3423800/preview/stock-footage-young-couple-running-together-in-city-street-while-on-vacation-on-a-sunny-day.mp4
There are colored boxes that change shape in a series of 19 versions.,https://ak.picdn.net/shutterstock/videos/8630857/preview/stock-footage-colored-boxes-that-changes-shape-series-version-from-to.mp4
"There was major spring flooding in the small town of Minden, Ontario, Canada in May 2013.",https://ak.picdn.net/shutterstock/videos/14334076/preview/stock-footage-minden-ontario-canada-may-major-spring-flooding-in-small-ontario-town.mp4
"A man stands in the snow next to the forest, with his hands to the side, representing the concept of freedom.",https://ak.picdn.net/shutterstock/videos/1026455057/preview/stock-footage-concept-freedom-man-winter-hands-to-the-side-stands-in-the-snow-next-to-the-forest-slow-motion.mp4
"On October 23, 2019, crowds of people in Santiago, Chile gathered in Plaza de Italia to protest and sing alongside football hooligans during the latest Chile protests and general strike.",https://ak.picdn.net/shutterstock/videos/1039868885/preview/stock-footage-santiago-de-chile-chile-people-crowds-protesting-and-singing-with-football-hooligans-at.mp4
"From an overhead view, a woodcarver uses a chisel to process a walnut wood board and create a tea tray.",https://ak.picdn.net/shutterstock/videos/1063285990/preview/stock-footage-a-woodcarver-processes-a-walnut-wood-board-with-a-chisel-artisan-makes-a-tea-tray-vagatabon-tea.mp4
Small domestic muscovy ducks are relaxing in the backyard.,https://ak.picdn.net/shutterstock/videos/31308670/preview/stock-footage-domestic-ducks-muscovy-small-domestic-muscovy-ducks-relaxing-in-the-backyard.mp4
A woman looks at the city in Hong Kong.,https://ak.picdn.net/shutterstock/videos/1058569153/preview/stock-footage-woman-look-at-the-city-in-hong-kong.mp4
An animated acorn nut icon loops with alpha matte for editing.,https://ak.picdn.net/shutterstock/videos/27549169/preview/stock-footage-animated-acorn-nut-d-icon-loop-modules-for-edit-with-alpha-matte.mp4
The surroundings of the town of Mikołów.,https://ak.picdn.net/shutterstock/videos/1016876515/preview/stock-footage-surroundings-of-the-town-of-miko-w.mp4
Aerial view of snowy winter landscape with green pine trees at the base of rocky cliffs rising up.,https://ak.picdn.net/shutterstock/videos/1021746580/preview/stock-footage-rising-aerial-view-of-green-pine-trees-at-the-base-of-rocky-cliffs-in-snowy-winter-landscape.mp4
The sky is filled with clouds during sunset.,https://ak.picdn.net/shutterstock/videos/15358300/preview/stock-footage-sky-clouds-sunset.mp4
A mother is playing with her baby son in the park. They are sitting on a blanket on the grass and smiling.,https://ak.picdn.net/shutterstock/videos/17979265/preview/stock-footage-mom-playing-with-baby-son-in-the-park-they-sit-on-a-blanket-on-the-grass-and-smiling.mp4
"A dog is sitting and tied to a post, waiting for its owner.",https://ak.picdn.net/shutterstock/videos/1024980137/preview/stock-footage-dog-sitting-tied-to-a-post-and-waiting-for-the-owner.mp4
Colorful balloons fly and golden confetti falls to celebrate a 65th birthday.,https://ak.picdn.net/shutterstock/videos/1016370136/preview/stock-footage--th-happy-birthday-black-text-with-golden-confetti-falling-and-glitter-particles-colorful-flying.mp4
There are futuristic HUD buttons.,https://ak.picdn.net/shutterstock/videos/11434967/preview/stock-footage-futuristic-hud-buttons.mp4
A woman poses seductively while sitting on a chair.,https://ak.picdn.net/shutterstock/videos/1015617208/preview/stock-footage-sexy-woman-posing-sitting-on-chair.mp4
There is a tropical view of a coconut palm tree against the sky.,https://ak.picdn.net/shutterstock/videos/1053891824/preview/stock-footage-coconat-palm-tree-on-sky-tropical-view.mp4
A decorative piece for a house.,https://ak.picdn.net/shutterstock/videos/30299608/preview/stock-footage-house-decorative-piece.mp4
An underwater scene with animated fractal waves and light rays in full HD resolution.,https://ak.picdn.net/shutterstock/videos/2478659/preview/stock-footage-underwater-hd-stock-footage-an-underwater-scene-animated-with-fractal-waves-and-light-rays-full.mp4
"There is a stream near Cromford in Matlock, Derbyshire, England, UK, Europe.",https://ak.picdn.net/shutterstock/videos/9337451/preview/stock-footage-stream-near-cromford-matlock-derbyshire-england-uk-europe.mp4
An Asian female cyclist who is also a blogger live streams her happy ride on the road.,https://ak.picdn.net/shutterstock/videos/1060832368/preview/stock-footage-asian-female-cyclist-blogger-live-stream-happily-to-show-her-ride-on-the-road.mp4
A performance of the aurora at night in Norway.,https://ak.picdn.net/shutterstock/videos/1007163583/preview/stock-footage-norway-night-aurora-perform.mp4
A young couple fishes on the Quindalup Jetty during sunset in the South West of Western Australia.,https://ak.picdn.net/shutterstock/videos/2995198/preview/stock-footage-young-couple-fishing-on-the-quindalup-jetty-at-sunset-quindalup-is-near-dunsborough-in-the-south.mp4
"A street in the center of Vicenza, Italy, during sunset.",https://ak.picdn.net/shutterstock/videos/19128958/preview/stock-footage-vicenza-italy-july-street-in-a-center-of-vicenza-italy-at-sunset.mp4
"A motorcyclist drives on a road during an autumn sunset, with yellow leaves on trees along the way.",https://ak.picdn.net/shutterstock/videos/31945996/preview/stock-footage-steadycam-shot-of-motorcyclist-driving-his-motorbike-on-the-road-during-autumn-sunset-yellowleaves.mp4
The wedding table is decorated.,https://ak.picdn.net/shutterstock/videos/1010829212/preview/stock-footage-wedding-table-decoration.mp4
A family of Canadian geese swimming in high definition.,https://ak.picdn.net/shutterstock/videos/1906033/preview/stock-footage-candian-geese-family-swimming-hd-x.mp4
There is a view of a snowy village.,https://ak.picdn.net/shutterstock/videos/15148750/preview/stock-footage-view-of-the-snowy-village.mp4
"A paint brush stirs ink in a jar of water, creating a macro mixing of fluids in a glass. The brush is then dunked in and watercolor paint drops dissolve on transparent water.",https://ak.picdn.net/shutterstock/videos/1020724078/preview/stock-footage-stirring-paint-brush-in-water-a-jar-with-ink-for-drawing-close-up-macro-mixing-of-fluids-in-glass.mp4
Pythons are hatching.,https://ak.picdn.net/shutterstock/videos/1394158/preview/stock-footage-pythons-hatching.mp4
Driving quickly on a winding road near Lake Tahoe.,https://ak.picdn.net/shutterstock/videos/145924/preview/stock-footage-a-speedy-drive-on-a-curvy-road-near-lake-tahoe.mp4
"There are three young teenage boys in a band, with a drummer, a piano player, and a guitar player.",https://ak.picdn.net/shutterstock/videos/567424/preview/stock-footage-three-young-teenage-boys-in-a-band-made-up-of-a-drummer-a-piano-player-and-a-guitar-player.mp4
"In a historical tavern, a freshly poured beer in a glass sits on a bar while firelight and candle-top illuminate the dark room.",https://ak.picdn.net/shutterstock/videos/28733089/preview/stock-footage-virginia-summer-reenactment-recreation-historical-tavern-saloon-bar-with-freshly.mp4
"Stalls selling fresh produce are busy on one of the streets in Kadikoy, Istanbul, Turkey.",https://ak.picdn.net/shutterstock/videos/1017430936/preview/stock-footage-kadikoy-turkey-september-busy-stalls-at-one-of-the-streets-in-kadikoy-istanbul-turkey.mp4
"Trains arrive at the historical Cologne Central Railway Station in Cologne, Germany.",https://ak.picdn.net/shutterstock/videos/1009109222/preview/stock-footage-cologne-germany-circa-trains-arrive-at-cologne-central-railway-station-in-cologne-germany.mp4
A pretty student is learning in a computer class at the university.,https://ak.picdn.net/shutterstock/videos/5058902/preview/stock-footage-pretty-student-learning-in-computer-class-at-the-university.mp4
"In a spring garden, pink and white peony tulips bloom, creating a picturesque and delightful scene. The close-up view showcases the decorative tulip flower blossoms in the royal park Keukenhof in the Netherlands, Holland.",https://ak.picdn.net/shutterstock/videos/1029628418/preview/stock-footage-picturesque-beautiful-delightful-pink-and-white-peony-tulips-flowers-bloom-in-spring-garden.mp4
There are storm clouds and a rainbow over the Bordeaux vineyards.,https://ak.picdn.net/shutterstock/videos/1011332099/preview/stock-footage-storm-clouds-and-rainbow-over-bordeaux-vineyards.mp4
"The computer keyboard displays buttons with the text ""Find a job"" and the flag of Nigeria. This is a conceptual 3D animation related to employment.",https://ak.picdn.net/shutterstock/videos/1034888192/preview/stock-footage-find-a-job-text-and-flag-of-nigeria-on-the-buttons-on-the-computer-keyboard-employment-related.mp4
The camera descends towards a mountain ridge.,https://ak.picdn.net/shutterstock/videos/30605107/preview/stock-footage-aerial-view-of-descending-towards-mountain-ridge.mp4
The view from Nesso includes Faggeto and Pognana Lario on Lake Como.,https://ak.picdn.net/shutterstock/videos/1037353931/preview/stock-footage-looking-to-faggeto-and-pognana-lario-on-lake-como-from-nesso.mp4
There is a dead and unfinished city on the black sea coast in Bulgaria.,https://ak.picdn.net/shutterstock/videos/1012036739/preview/stock-footage-dead-unfinished-city-on-the-black-sea-coast-bulgaria.mp4
The famous Niagara Falls waterfall in Canada.,https://ak.picdn.net/shutterstock/videos/1050908971/preview/stock-footage-the-famous-waterfall-of-niagara-falls-in-canada.mp4
A time lapse of a mountain area covered in fog and mist.,https://ak.picdn.net/shutterstock/videos/25274705/preview/stock-footage-mountain-area-with-fog-and-mist-time-lapse.mp4
"Old houses being destroyed due to earthquakes, economic crisis, and abandonment.",https://ak.picdn.net/shutterstock/videos/1029655139/preview/stock-footage-destruction-of-old-houses-earthquakes-economic-crisis-abandoned-houses.mp4
The camera captures an aerial view of the rooftops of an old city.,https://ak.picdn.net/shutterstock/videos/21656728/preview/stock-footage-aerial-view-of-roof-tops-of-old-city.mp4
An ice fisherman is shown fishing inside a tent.,https://ak.picdn.net/shutterstock/videos/29907283/preview/stock-footage-low-section-of-ice-fisherman-fishing-in-tent.mp4
"An aerial view of Yoshkar-Ola, Russia, showing a square around a fountain on a sunny autumn day.",https://ak.picdn.net/shutterstock/videos/1011159842/preview/stock-footage-square-around-the-fountain-at-sunny-autumn-day-aerial-view-of-yoshkar-ola-russia.mp4
"People buying alcohol at a duty-free shop in Tel Aviv on May 30, 2013.",https://ak.picdn.net/shutterstock/videos/25118036/preview/stock-footage-tel-aviv-may-purchasing-alcoholic-beverages-at-the-duty-free-shop.mp4
"Romantic heart animations on a shiny background, perfect for Valentine's Day or other holidays. The animation is luxurious and elegant with a dynamic style.",https://ak.picdn.net/shutterstock/videos/1043999779/preview/stock-footage-animation-closeup-motion-romantic-hearts-on-valentine-day-shiny-background-luxury-and-elegant.mp4
A tractor is in a field.,https://ak.picdn.net/shutterstock/videos/9632519/preview/stock-footage-tractor-in-the-field.mp4
An astronaut in space is seen holding a tablet and monitor in front of a green screen. The footage is a realistic 4k animation with tracking.,https://ak.picdn.net/shutterstock/videos/1010083628/preview/stock-footage-astronaut-in-space-with-tablet-monitor-green-screen-tracking-footage-realistic-k-animation.mp4
"Ereaga Beach in Basque Country, near Bilbao Vizcaya, Spain.",https://ak.picdn.net/shutterstock/videos/1032203258/preview/stock-footage-basque-country-spain-june-th-ereaga-beach-in-basq-country-near-bilbao-vizcaya.mp4
"During Typhoon Nesat in Taipei City, a woman with an umbrella struggles to cross a road in extreme wind and rain at night.",https://ak.picdn.net/shutterstock/videos/29379643/preview/stock-footage-taipei-taiwan-july-k-pedestrian-woman-with-umbrella-struggling-to-cross-street-during.mp4
Close-up of icicles melting on tree branches with a defocused background.,https://ak.picdn.net/shutterstock/videos/1055192126/preview/stock-footage-icicles-on-tree-branches-melting-on-defocused-background-close-up.mp4
"The main church of Wat Phra Singh is a popular landmark in Chiangmai, Thailand.",https://ak.picdn.net/shutterstock/videos/7903498/preview/stock-footage-the-main-church-of-wat-phra-singh-is-one-of-the-most-attractive-landmark-in-chiangmai-thailand.mp4
